Id,Score
372315,3
803546,5
1220066,2
197608,5
617779,5
332253,5
214477,4
501672,2
100522,5
879264,5
1138356,5
1279234,5
413178,5
1485033,5
567197,5
836607,5
1339263,3
1687645,3
1062966,3
973189,5
980481,5
831364,4
1301902,5
1359556,5
951439,5
254042,5
1217110,2
597399,4
1259091,3
1084386,5
1627286,1
714792,4
1388780,3
509303,5
26804,4
1138074,5
272842,3
353751,5
1170268,4
654062,5
978474,4
749852,5
588669,5
786821,5
1176886,5
372637,5
510489,5
307864,5
85686,5
1470103,2
449483,5
302926,5
418577,5
362764,5
1438373,5
902748,5
90091,5
480763,5
523079,5
1002295,5
770278,4
1253516,5
994851,5
252874,4
1511386,5
693877,4
1682723,4
192720,5
576123,5
200690,5
196208,3
249152,4
1378528,5
764845,2
1035797,5
122153,5
786358,4
507489,5
520297,1
1505723,5
204921,5
961720,5
789312,3
704618,1
1430935,4
1049337,5
1595082,4
651564,5
1633376,5
935162,5
746774,3
1295132,5
1285855,5
1481592,4
438775,3
710534,5
1247509,4
509400,5
702524,5
412191,3
1533635,5
1224818,4
729355,2
1340744,2
68459,5
876476,5
1279573,2
1199798,3
1301381,5
1078266,4
275696,2
1532211,4
957168,4
1491803,4
778740,2
1438245,5
309899,5
1455032,5
1199249,5
1341581,4
1270495,4
526593,5
1546533,5
506397,3
159488,5
844727,5
916058,5
152971,5
1020418,4
1673392,5
1128912,1
1407119,5
1433418,5
398668,4
288308,4
1401667,5
1575795,5
837045,5
243617,4
458109,5
1342314,5
888375,5
405439,5
1107130,5
1547439,4
1656120,1
154688,4
132634,2
219323,5
1021048,5
961533,4
889064,3
704975,4
1210512,5
1291832,4
955540,5
1244396,5
515965,5
86285,5
1326387,5
1010745,1
909294,4
606017,5
649659,3
1464200,2
546395,5
1358449,5
1577553,5
672116,5
1541383,4
1510905,4
1577641,4
542660,5
118029,5
760331,4
1628188,4
412672,1
1511440,5
618380,5
479247,5
1279147,4
1653485,5
1656816,4
1056254,5
1598241,5
1581149,5
1554408,4
717518,3
74519,5
774134,1
906838,4
1066061,5
49595,5
227283,5
56602,5
612115,5
1460312,5
861569,5
691719,3
1503422,4
1125845,1
759770,5
753175,4
1304095,4
1081882,3
124998,5
1429674,5
842119,5
1644452,5
798285,5
1130130,4
1204748,5
1622046,1
246215,5
471070,5
1021054,5
1581019,5
821063,4
451755,5
216983,3
1537380,5
1582521,5
1393355,4
1208052,4
1327771,5
879429,5
197172,5
190163,4
321936,5
255823,5
726915,5
1326985,5
717126,5
110052,4
1125362,5
619885,2
1372355,4
1610054,5
781814,4
41523,5
614462,5
1342915,5
1108744,5
1557432,5
1122331,3
1062346,5
1632697,5
342252,5
1090526,5
121691,5
929253,4
650673,5
1460874,5
902039,5
777341,5
1395888,4
283552,5
1092081,5
1432622,4
360535,5
1219996,4
994579,3
1280354,5
533178,1
538447,1
1162603,5
635639,1
253522,5
567155,3
1036749,5
685241,4
322306,5
794559,5
897285,5
1696560,5
401570,5
1050172,5
27660,5
1661673,2
450105,2
104694,5
499194,5
134848,5
502640,4
392920,5
1515235,5
914216,5
296951,5
1470159,5
727719,4
1636574,5
1387398,5
1249832,3
394986,5
1448277,5
904859,4
1043775,3
206327,4
244550,5
704413,5
581543,5
859417,5
1454022,5
1595467,5
492196,5
1031018,5
1120303,5
939564,2
1292206,4
964790,2
753567,5
937688,5
1324495,5
511522,4
491842,5
1677200,5
1651504,4
29084,5
166533,5
463268,1
1115843,5
374314,4
232103,5
1325037,5
1478846,5
1679419,4
1296300,5
652680,5
363574,5
301597,5
893947,4
1525017,4
1540172,3
1060846,4
233236,3
772070,5
1583230,5
1424555,1
1431594,1
357166,5
986280,3
1084038,5
1306899,5
1636157,5
499403,3
832698,4
898011,2
610983,1
1487911,5
1041321,4
304891,4
1508883,1
878281,5
249602,4
1463473,5
998059,3
1433731,5
613537,4
422992,1
131675,5
718208,5
293583,5
1313178,1
1006355,1
1408230,3
778563,4
27931,4
623521,4
487482,5
1147709,3
490038,4
320296,5
581365,5
281271,3
1082411,5
863789,5
223179,4
1563889,5
499401,3
375459,5
740087,5
1397127,5
1084417,5
600440,5
1256616,5
1665530,5
1449711,1
1186772,4
1101117,3
317015,4
884489,2
1220233,5
327793,4
629634,4
1588304,4
969891,4
1018682,5
1653397,5
642033,3
516976,5
434313,1
113136,5
939416,5
171795,4
1286452,3
1577076,5
1463308,5
656011,3
781143,5
1114412,2
1488242,5
1387331,1
1366021,5
1409259,4
1620835,5
1653971,4
747088,5
908357,5
1494040,5
1404378,4
164079,4
85960,5
315265,2
673719,5
655413,4
743003,5
503585,5
1436032,5
905285,4
244681,5
504873,5
801067,5
484832,5
836240,3
1682067,5
752367,4
953920,5
1526193,4
76434,5
1148006,4
1120082,4
772625,5
329771,4
587224,5
909101,5
527769,2
967999,5
802377,2
588324,3
1201503,4
52940,5
955073,5
834183,2
1575256,5
1573824,5
1662740,1
248604,5
1512138,4
660133,5
415706,5
833855,5
1237631,5
1636805,5
1501741,5
1672969,3
801312,5
1347626,5
532675,5
1578564,3
856885,5
1569820,5
561133,5
1695403,4
234550,5
1545239,4
1054881,5
937281,5
737303,5
639910,4
277445,5
289711,5
370509,5
1562840,5
105784,4
827648,4
518527,5
543483,5
1501970,4
121445,1
855031,2
650762,5
136732,5
1177472,5
1013120,5
1161883,5
226587,5
378223,4
742062,5
1591243,4
427159,5
942076,3
351709,4
244284,5
63071,4
1225041,4
583943,5
985128,4
1677765,5
835277,4
20620,4
1624440,1
1533745,5
1158101,5
421738,2
139745,5
677213,2
991553,5
1338656,5
912876,5
988190,4
1567715,5
722590,5
1015707,4
608109,2
1440286,5
1449307,5
512887,5
1571509,5
991856,5
1192497,5
445825,5
1649384,4
834441,5
584042,5
677758,4
1270138,5
732604,5
994338,5
1550030,4
990082,5
633893,1
1211288,5
610912,5
1009332,1
1059093,5
152189,4
480059,5
1312395,5
1372315,1
853115,4
1193298,5
409279,5
1667613,5
388744,5
940901,5
10782,5
108474,5
679280,4
1322022,4
1182510,4
1676223,4
1105032,5
789839,5
648489,5
1244596,4
618716,5
2615,4
111670,5
617604,5
822312,4
1642338,3
1572152,5
1088567,4
850526,5
891183,5
34881,5
231776,5
397366,5
1220922,5
1037631,5
408148,5
449724,5
1036325,5
1186018,1
580071,4
77115,5
541914,2
26865,3
1206484,2
1033606,5
653324,3
488351,5
1340225,5
322855,5
13565,4
291229,5
477827,4
1686346,3
127573,5
1186462,5
1249140,5
1060428,1
991386,4
1594055,4
453549,5
376548,4
50168,4
1123119,5
362175,5
399601,4
1368941,5
1000577,5
582553,5
1005274,4
932935,5
578178,4
17220,5
50762,1
1068313,5
248705,4
315754,5
1644051,4
1107717,3
1404333,5
1503586,4
233823,5
1272688,5
491312,5
324183,5
1318485,5
847815,5
430290,5
721507,4
437178,5
224459,5
1203410,5
894956,5
153386,4
842212,5
986514,5
924763,3
507768,5
108942,4
1438256,4
924384,5
113092,5
1504291,5
154103,5
1569004,5
673534,5
275100,5
1181630,2
548157,5
1427113,2
1678435,5
1007697,4
955939,3
814043,5
256754,5
930584,5
329395,2
837269,4
1493188,5
897070,5
632997,5
137175,4
60818,4
105458,5
1259191,5
543276,5
1492076,5
162702,5
706744,2
1085669,4
577604,5
1556877,5
1001799,3
1128573,4
1555961,5
1511371,5
1233731,5
1642904,5
230063,4
896034,2
1592536,5
664243,5
848185,5
98275,1
758311,5
1561630,5
588177,4
193361,5
70370,4
1658912,3
1139489,5
964053,5
1132613,5
1063423,4
593944,5
1230745,5
204677,3
1073915,5
1049714,5
1608636,5
1629538,2
754803,5
1378486,5
130118,5
19320,5
1659522,3
110226,3
526552,1
246374,4
1583153,5
820896,3
647191,2
744534,4
696671,5
104114,5
688139,4
731760,5
69284,4
340167,5
1024436,2
241205,5
189187,4
922121,5
203958,5
584300,5
1160640,4
321830,5
899233,5
15795,5
1191360,4
547798,4
1241898,5
1572879,5
733547,1
969105,5
304526,4
1604535,5
1562281,4
666761,4
967740,4
121541,3
1670169,5
755747,4
55543,5
362709,4
1239357,4
1256607,5
120420,5
15067,5
1590714,5
1295541,5
99549,1
1599517,4
445678,4
587478,4
1502580,3
1073361,5
215877,5
1134035,5
1663579,4
574739,3
358697,5
425988,4
1102006,4
854259,5
21463,5
641090,1
304031,3
1038778,5
32279,5
605505,5
1582647,5
1512216,4
999028,5
64327,5
1340238,4
789526,5
647331,5
959481,5
1254470,4
980635,5
940321,5
1161183,5
890619,5
365226,5
1052231,5
649652,4
425972,5
821778,2
1261594,5
1603924,5
1573419,4
1062496,4
446933,4
1385375,5
1060073,5
481592,5
1261176,5
1046472,5
184292,5
683939,5
1073750,4
599796,5
1197806,3
511202,5
782769,5
1420783,5
580313,5
719176,2
1070987,5
1126103,5
577136,5
1665656,5
697488,2
1644951,2
1686109,3
782849,2
233869,4
1481067,5
1149976,5
938390,5
334829,5
1070436,4
1326426,4
1269047,5
1040871,1
242451,4
901470,5
1131976,5
223981,5
1097102,5
1669796,5
887251,5
256317,5
16614,4
1683976,5
1283365,4
651509,3
1299000,5
857531,5
761125,5
1004011,5
1503000,4
1315684,3
1221237,5
492069,5
849088,4
13993,5
793217,1
836383,3
1697504,5
595699,5
1174709,5
1024575,5
596090,5
1205385,1
902485,5
370969,5
573911,5
1310352,5
93186,5
1113285,5
903784,5
988092,5
1525422,5
430241,5
312399,2
672257,5
918155,4
1378805,5
1580509,3
1320329,5
608230,4
887425,5
390831,4
508979,2
645867,5
1223398,4
1243487,5
900206,5
1323976,3
336116,5
1521405,5
1049130,5
1621807,1
1593843,2
505011,4
1090713,4
442861,4
1028709,5
155564,5
960567,5
278412,5
1579435,4
1152554,5
163104,5
147517,5
1498152,5
637679,4
895089,5
114139,5
403743,5
925745,5
991501,4
1604607,4
1014245,2
1606419,5
762305,4
554921,5
1501296,4
921174,5
651572,5
1337723,5
1068037,5
760366,5
1232354,3
597403,1
1051608,4
748407,4
1540052,5
652084,1
1444513,5
275995,4
773492,5
961136,1
831785,5
1138815,4
1561392,5
121406,5
402300,4
455101,5
618205,5
1615138,4
1150322,5
1664243,5
54418,3
437984,3
1686417,5
400108,5
728408,4
236906,3
1276287,4
1253696,5
1137990,4
425309,3
217352,5
1541088,5
553001,5
435565,2
304618,4
157128,5
951134,4
1054413,5
86331,5
580533,5
362359,5
300864,2
1637859,5
1089236,5
556230,5
354243,5
1263512,4
1579798,5
1038968,3
163365,5
1453914,4
907221,5
1593580,5
242153,5
1173102,3
8939,5
441524,3
1184131,3
461681,5
218630,5
1402861,5
713954,2
428511,5
108198,1
1554611,3
1375650,5
275116,4
1399787,5
93738,5
986848,3
1426134,5
1003062,5
85816,5
1343349,5
270495,5
310637,4
1226833,5
525692,5
124126,5
1177453,5
391269,4
1656985,5
1425916,5
789754,5
591331,5
527972,4
1164298,5
718608,5
971575,5
1399210,4
844008,5
1215645,4
1131404,1
1422357,5
646111,4
5756,5
1538823,5
1259827,5
1497510,5
544643,5
1531741,5
1181018,5
1269819,5
711264,5
1054169,4
1389563,5
429630,5
366274,4
1360532,5
436274,5
257191,2
279844,5
1185546,4
707616,5
1390229,5
868373,2
1041255,5
680616,4
942793,2
273993,5
1272468,5
106015,5
629321,5
1352283,5
954309,4
554280,5
1515123,5
500236,1
619119,4
1337001,5
1554801,5
640990,5
1074639,5
793294,3
18012,5
1064581,5
840685,5
1083533,3
1445376,5
1188066,5
201595,3
1142016,3
330930,4
1118657,5
429509,4
63169,4
971196,5
1626357,5
1304158,5
916371,4
577527,5
1050324,4
692732,4
1337030,5
1318228,4
158991,1
1442943,5
733098,5
831273,5
865495,5
48989,2
1159571,4
1395602,5
563868,1
262327,5
1176137,5
394231,5
424819,5
273459,1
1266330,5
305636,4
122691,5
222154,2
841153,4
495487,4
1642622,2
540404,5
36938,5
27752,5
1365504,5
495046,4
373008,5
1622068,5
803427,5
1574402,5
804474,5
562553,5
763425,1
1414125,5
1412294,5
180274,4
1572619,5
1175054,4
764273,5
1544504,4
967203,5
137850,5
1369603,5
1086926,3
1113551,4
478993,5
583058,5
159832,5
589363,5
215471,3
1286471,5
1251892,5
1609894,5
184924,5
1161936,4
333552,4
397058,4
1234365,4
1503913,1
874933,5
328949,4
656624,4
682482,1
744248,4
1495898,5
949663,4
375228,5
947060,4
1296440,5
1485173,3
1067146,5
942762,5
290871,5
1280404,5
396875,5
1488902,4
778378,5
146899,5
1232284,5
1415580,5
450442,5
825613,4
733820,5
1451124,5
1317245,5
778121,1
681414,5
1342864,5
419758,5
18081,5
236766,4
1420811,5
522996,5
1010066,4
220367,1
506105,4
858376,5
1135062,5
1356949,5
248210,5
1558323,5
491302,5
955542,5
1482707,5
1306887,5
1695094,5
61125,3
745791,4
1002344,5
500728,4
1465809,3
749983,5
128312,5
777920,5
333856,5
1488011,5
1257333,3
281666,5
1608566,5
172221,5
985506,5
1471976,5
1520392,5
494175,4
250110,4
112027,5
889957,5
993674,5
509128,5
469372,1
1064994,5
1550486,1
223115,2
737765,5
567370,5
357892,3
651575,5
752201,3
14127,2
1087640,5
532361,5
295641,4
127775,5
1484685,4
691437,5
261373,5
709699,5
1518143,3
1691441,5
1029861,5
109127,5
778695,3
1644118,5
1111578,5
1150221,4
765198,3
1393565,5
1632831,5
954295,5
1653635,5
246911,5
1135764,4
522306,1
819582,1
697071,5
1635006,5
827928,4
702824,1
1316610,3
229719,5
34493,4
930628,5
980572,5
324599,5
140850,5
699874,5
209743,5
618465,5
928378,4
810778,4
473009,4
1449695,5
864051,5
229437,5
211686,3
763848,4
194878,5
519309,4
244247,5
164012,4
899013,5
629347,5
705080,5
785733,5
1147530,2
661208,5
273372,5
1269259,5
241657,5
729283,5
1225040,4
167789,5
1493045,5
840660,5
394694,5
1362759,5
18629,5
1004264,5
13682,5
962273,4
468690,5
1429754,5
926822,5
364447,5
1063915,5
695273,5
1444137,5
642865,4
707622,5
43842,5
1025503,4
862619,5
1224107,5
1237704,5
1473639,5
9745,5
666902,5
732140,5
839414,5
1321777,5
226853,5
149096,5
713611,5
27629,5
1464357,5
474130,5
166317,5
473712,5
289835,5
1646568,5
611782,4
735337,5
1054330,3
287971,5
1283877,4
614290,5
208295,2
377385,4
1536644,5
273400,5
1290773,5
317681,1
1389358,5
339986,4
1403235,5
933418,5
882510,5
1208111,5
1422772,5
1070698,5
247619,3
507165,5
1333760,1
1599042,2
366789,4
714331,4
1490768,4
146267,5
824448,5
565352,5
858795,1
679148,5
772333,5
359439,5
278296,3
1322260,3
1077631,5
1241288,4
439697,2
627528,5
1569813,5
485382,5
751242,2
557076,2
912659,4
639415,5
663084,5
171394,5
1361915,4
1462403,5
898460,5
1127023,4
949035,5
939116,4
372968,5
167412,5
330161,5
501283,5
1112419,2
1486825,2
463777,4
1205931,5
1508121,5
285686,5
1169533,5
1666223,5
930416,2
1524562,5
1228835,4
327699,5
1053272,4
1214467,5
353275,5
161472,5
230377,5
811244,5
1627521,2
28906,4
1056808,4
424266,4
1638155,2
1256081,5
399105,5
1084340,5
1155998,4
928824,4
1127378,4
1331970,5
1398146,4
310676,5
230087,1
752282,4
155808,5
970190,4
942131,5
195770,5
1274945,1
613690,5
540767,2
698501,5
1389405,5
1675499,5
390429,4
1388763,4
30788,5
1476419,1
1155777,5
184647,4
474635,5
827482,4
671519,4
207031,3
484569,4
630188,1
158596,5
1521929,5
146041,5
89336,1
153767,5
486893,5
18484,2
435859,5
917440,5
942804,5
879115,4
102513,4
319926,5
1214322,3
1118369,5
1042993,4
512044,2
1197142,2
691902,5
586798,3
54838,5
302521,5
448813,5
1242189,1
14390,4
1332112,5
1013347,4
527496,5
1395825,4
1078035,5
732895,5
490093,4
1553728,5
1217803,3
1583943,5
41690,5
1530134,4
1263702,5
370998,5
556690,5
195374,4
838884,5
732770,5
1399905,5
147741,5
698450,5
281904,5
685499,3
1394255,4
1684745,1
27308,5
1278659,5
411459,5
1616076,5
551740,5
248376,5
132905,4
228358,5
558318,4
448716,5
1557185,5
640197,5
313025,3
1125003,3
782651,5
188820,5
448257,5
823667,5
1204196,5
911505,5
723376,5
333553,5
1464099,4
1465905,1
1208596,5
205218,5
306906,5
943327,5
1364650,5
1326007,5
81584,5
1358350,4
19892,5
988659,5
1005575,5
151752,5
486118,4
1671462,5
1007162,5
1551089,5
1028647,5
972703,5
321294,5
581559,5
365331,5
243593,3
712307,5
1394499,5
783387,5
1093316,5
231575,5
402437,5
1369699,1
1123511,4
1054526,5
1174668,5
1681715,4
1256807,5
589329,5
715878,4
1579328,5
452667,2
1073675,5
889207,5
1059175,2
515515,1
838052,4
568659,4
501817,4
483722,5
28316,5
742012,5
1487896,5
1354085,3
273112,5
1501972,3
1342859,5
513949,5
923215,5
1510854,3
297332,1
332823,5
1507473,5
1200247,5
1174607,1
214631,3
1275049,5
1545342,5
1481884,3
452466,2
1634385,5
1391842,5
1192435,5
502538,3
47824,2
491884,4
431503,5
505251,5
898468,5
1200631,5
335847,3
688575,5
898827,3
321685,4
1163135,5
1423074,3
230874,5
7058,5
205640,5
543192,5
1575818,5
811094,5
183554,5
870062,4
638784,3
1456629,3
825502,3
985943,5
439411,3
1391909,5
1140901,5
1348424,4
965819,3
1012922,5
1566453,5
342847,5
861618,5
1250752,5
737817,4
493216,5
1587677,2
1251014,5
1364844,5
59291,5
968883,3
1574421,3
765743,5
477267,4
1259338,3
745421,5
790365,5
419258,5
228901,5
1676141,5
1545600,5
1092374,4
1416825,4
1174897,1
252034,5
293989,5
1280478,4
1476520,1
894799,5
1530073,4
1547494,5
1060977,4
1060618,5
1473212,5
850705,5
573637,3
1466840,4
1575809,5
1283945,5
1478563,5
166924,5
275950,5
1399112,4
926620,5
8398,1
352120,3
1307739,4
767889,1
622571,5
1399687,4
1283394,5
167530,5
632723,5
1430987,5
1211976,3
555927,4
1266204,1
785800,5
663469,5
1107840,5
190157,4
510525,5
414681,4
673421,4
289198,5
387235,5
776857,5
1598942,5
676667,5
885516,5
293862,3
463533,5
542015,2
703332,1
317856,5
796887,5
271958,5
994577,4
1663611,4
1172140,5
426861,3
562186,1
825605,4
1656142,5
513075,5
478344,1
1125561,5
1364146,5
1331348,5
651118,5
1457549,5
288981,4
252928,5
287097,5
314234,5
1155893,1
1014468,5
604007,4
991399,4
141256,4
332045,5
1654175,4
619753,5
1120500,4
860346,4
862990,5
333519,5
299412,4
1624390,4
1267974,5
1323076,4
705880,5
1331146,5
1551570,5
1364931,5
1411830,3
1595418,1
247043,5
1457874,5
1675857,4
1095880,5
791235,2
762908,4
689987,5
543175,4
897612,4
267213,4
1131368,4
741526,5
192110,5
802230,5
199998,5
511314,5
1232679,5
608207,4
782313,3
256301,3
467353,4
501195,3
514629,5
192980,5
10232,5
1178809,1
1549735,5
24339,5
1565607,5
457339,5
532651,4
900468,3
1266657,5
882539,5
542104,5
1367633,5
1439361,5
1636223,5
152236,5
1029366,5
1369434,5
423897,5
1489775,4
489587,5
916281,5
1368607,5
1514409,4
777809,4
1483088,4
1367980,2
239898,2
83348,2
623236,5
1552505,4
184652,3
300585,5
1236906,1
830592,5
1541148,5
895797,2
1265567,5
126475,5
968176,5
1126922,4
155237,4
494540,4
990492,3
1534609,5
968769,5
455011,5
127000,5
1136945,5
519565,5
1141010,2
915906,5
242719,5
119910,5
1348145,5
1507177,2
1393841,5
946307,5
1693327,5
1341908,2
711011,5
488614,2
290016,3
1240148,1
685275,1
318739,5
679586,4
63666,4
290811,3
708239,1
733950,5
1455237,5
837556,4
873153,5
614625,1
609952,3
911902,5
1506075,2
554519,5
645066,4
170577,5
299762,5
555548,5
1336830,4
1390584,5
1483531,3
1053772,4
745372,5
64474,5
1175196,5
127521,5
1676210,5
116791,5
501697,5
1397661,5
1347974,5
1097465,4
1326725,5
238433,2
1255475,5
1145397,2
1623428,1
1075986,4
139954,5
1307980,5
1486804,5
601,5
872711,1
529579,4
728138,5
234687,4
10580,2
1468849,5
1366886,4
871442,5
607388,5
145483,3
955804,3
879625,5
639075,5
643179,5
1169216,5
564052,5
246044,5
670056,4
1281412,4
1148939,4
822151,5
1486385,5
265133,5
820407,5
205277,5
1664384,5
569924,5
915385,5
1402542,2
774299,4
1141723,5
1279322,5
126973,5
1530644,5
1327708,5
1066044,5
121310,5
909861,5
1171449,4
1230456,1
244855,2
431278,4
1085420,5
1690742,5
839818,5
1606306,4
815904,3
1637282,5
1282171,1
860852,5
1497962,1
525778,5
123249,3
88667,5
744888,5
157354,1
1224779,5
957490,4
306787,5
381814,4
590610,4
1450631,5
1586428,4
500048,5
302737,5
1638126,5
392685,5
2922,5
1534258,5
1380291,5
409769,5
267016,5
1231944,5
292192,5
1688738,2
652308,1
261771,5
1230493,5
794552,5
853355,2
1479319,1
202518,4
468465,4
1676508,4
645454,3
515654,5
340781,1
452136,5
9821,5
591851,5
1600715,5
367655,4
1264403,5
794037,5
1693095,5
1090352,5
1216217,5
1566416,5
363183,5
1621661,5
1117655,5
1475568,3
378905,5
1057127,3
1134897,5
412495,5
693862,4
1235098,2
906559,4
1420733,4
981005,3
1588341,5
104874,2
1619588,4
838850,5
425360,5
798411,1
1315336,3
1057622,5
987423,3
349716,5
289116,4
24080,5
282737,5
799280,4
1246168,4
227277,5
488917,5
1341497,5
638835,2
173973,5
98132,5
389236,5
645981,3
1512755,4
1511567,3
1440329,5
95000,4
1638478,3
854592,4
1154753,5
20060,4
769531,5
1521835,4
143325,4
191264,5
1204583,5
1372134,4
436632,4
228070,5
1673419,1
194831,5
1651299,5
751234,2
1154961,4
308128,5
1354318,3
761255,5
1360912,5
1094996,5
475264,3
1602196,5
452583,3
189641,4
347500,4
407081,3
1424264,4
123233,4
528408,5
273823,4
89454,5
332949,5
204948,5
231072,5
1204254,5
1386917,5
1201717,4
1148293,3
17776,5
1134832,5
1332311,4
122661,5
508845,3
141157,5
33560,5
730758,5
961974,4
510267,5
1403015,3
333869,4
1388344,5
1353131,5
639420,5
24297,5
411310,5
100468,4
1141103,5
767505,5
212767,5
864643,4
668718,2
1468804,4
1276569,5
321380,5
1121706,5
1043893,5
974790,3
369567,1
1645116,3
389043,5
1603313,5
1305898,4
1630617,5
507667,5
675931,4
773172,4
1223342,5
147936,5
1567749,5
390442,5
386834,5
818624,5
1354875,1
1222928,5
151262,5
590996,5
1264972,4
124825,4
1250482,4
333273,5
191814,5
482430,5
284951,5
1182726,5
635538,5
502241,5
172180,5
1487101,4
975968,5
880644,5
1409130,5
213852,5
456337,2
967681,3
1227360,2
303804,5
887546,5
486545,5
298409,5
1163999,3
317996,5
520330,5
1457441,5
1313920,5
914431,5
382346,5
394517,5
18963,5
1011892,5
1677099,4
1432623,4
1644108,5
741046,5
826293,5
1244569,5
1376964,4
1233142,4
936396,5
899858,5
437897,5
411217,5
949975,5
985663,5
1084790,4
75253,3
1633028,4
1155931,5
928851,5
1583242,5
342478,5
1416668,5
1620157,5
54253,5
703553,5
123507,5
111227,4
1251285,4
572417,5
121741,4
629173,5
1651448,5
21355,5
164089,1
1064490,5
591687,4
1075783,4
574923,3
153727,1
209039,5
1450900,5
698102,5
982767,5
827393,4
316223,5
178584,5
871709,4
137224,3
1344212,5
1492745,5
1231892,3
1145674,3
676288,5
1611773,3
1520616,5
98897,3
916855,5
248781,5
815170,5
327856,5
355308,5
320440,5
890897,5
1005804,5
1163508,5
1208319,4
51584,4
1059617,5
1216348,5
678230,4
1122454,5
453611,4
665639,4
108118,4
914212,5
562153,2
474993,5
916152,2
308979,5
455428,5
1675350,5
226257,5
1083749,5
1568685,5
1096321,5
1505221,5
1615338,5
556008,5
1466932,1
1503651,2
472826,5
11695,5
1560075,3
1382148,5
1681796,4
316939,5
589084,5
1433208,5
593337,5
1340378,5
1566754,4
528798,4
1045904,5
837676,5
1066351,5
1345776,5
966612,5
488937,3
1697441,1
1153266,4
31684,5
842362,5
1508734,5
1191771,4
215996,5
1584723,4
1346096,5
13727,1
336155,5
96115,5
954134,5
60660,5
1548422,4
990329,5
555091,5
11843,5
1481728,5
541725,5
886327,4
122202,5
821638,5
1230171,1
316619,5
721370,3
920601,4
1228459,4
610697,4
1034664,1
585070,3
331471,3
515037,4
590278,5
232979,4
988822,5
1623836,3
720078,5
1513519,3
104361,4
1365452,5
1243000,5
1140985,5
1213508,2
874240,2
873424,4
924377,5
325350,5
1578724,5
1279591,3
465505,5
853354,2
1532389,4
341526,5
1055203,5
1025267,3
35680,4
964009,4
484024,5
1252174,5
505171,5
1580321,1
690849,3
1299266,5
1313598,5
977,3
961778,5
842099,5
598880,4
110047,5
761096,5
1127442,2
511058,5
800724,4
503400,3
1294018,1
1265616,5
1668916,1
629533,5
63728,5
408621,5
1383168,3
1597464,5
285319,4
1307323,5
1429454,5
1525288,5
400464,5
1034584,5
1543538,4
1563373,5
272167,2
384278,5
908953,5
1305849,5
716572,5
1152352,5
843407,3
1515689,3
1441851,3
181627,3
641568,5
1190163,3
470050,3
1207333,5
283907,5
993553,5
503248,5
985733,2
733775,5
1323528,3
234727,5
1011916,3
1478868,5
650428,4
1516481,5
646171,4
406151,5
985527,2
1239230,1
758900,5
602715,4
244026,3
1248890,3
227659,5
1292616,5
731694,5
25208,4
282513,5
1241733,5
748225,5
1452099,5
177784,5
448010,5
334060,5
444153,1
1369871,5
1493093,5
734086,2
793853,3
642657,4
1410309,4
520152,5
1060816,5
1485985,5
1304784,4
617571,5
1408921,5
670622,5
642330,5
1557012,5
1539685,4
1551504,4
1196152,5
1230740,4
1068922,5
140620,1
1555688,3
657887,4
1322784,5
692268,5
1097527,4
303201,5
320241,5
867378,5
346564,4
445118,4
650577,5
190297,5
271110,5
1541144,5
1484464,1
1324,5
1569745,5
1534848,5
854696,1
24384,5
39655,5
709966,5
135378,5
506426,3
211624,1
1605008,5
629010,1
535830,5
1068455,5
1640989,4
572642,1
1445726,5
76939,5
1522054,1
1092834,4
231787,5
1055613,5
1319612,5
1563437,5
212214,5
1607379,5
720891,1
1591357,5
1609810,4
129315,5
99872,5
664008,5
1005206,3
698111,4
1642065,5
1004265,5
1181373,3
769090,5
856952,1
1009762,5
1441504,5
1288359,5
1100967,4
452751,5
311387,5
693483,4
1001508,5
1108674,4
370279,5
246989,3
258282,5
7427,5
319496,4
236172,5
1353410,5
266895,5
1431219,4
381399,5
1542755,5
284437,5
1098114,4
955864,1
1189988,4
1240159,1
1328913,5
981474,5
311098,5
430827,5
961216,5
404219,5
1091118,5
1438929,5
951114,2
1330025,5
1062602,2
435344,3
520642,5
24179,5
469822,5
892680,5
926576,5
1051532,5
1176419,5
936607,5
523361,1
1294901,5
1214861,5
361777,5
708031,5
1278374,5
795390,5
639706,2
1087374,5
1682306,4
1025050,3
1024109,4
1499042,3
1254828,5
411163,5
1117733,5
1236276,5
1129058,4
442975,4
660109,5
846406,4
554372,4
604372,5
1695517,1
1178351,5
719345,5
818966,5
166119,5
105633,5
711588,5
8396,5
1333522,5
137208,4
647488,5
845581,5
94802,5
609111,5
967205,5
1476969,3
1223579,4
906894,5
952982,4
1177497,4
918348,5
7397,3
1022917,4
1505818,1
131623,5
218687,5
496643,5
1607032,5
1209247,5
1013829,5
720003,5
858893,4
1102208,5
384441,3
1154595,5
1384507,2
1099453,5
1050920,5
160881,5
550893,4
978141,5
684187,2
639771,5
1396622,3
243900,5
796005,5
251617,5
99715,5
1539739,5
1657176,4
290674,4
489649,5
1208259,4
1403694,4
1249328,5
26180,1
861479,5
1242567,1
793705,4
90020,2
180093,3
1338633,5
1138631,5
645272,4
772270,1
917964,5
526891,5
561605,5
1201413,2
383226,5
1375053,5
1496136,4
748801,5
368751,5
766076,5
952856,4
663230,4
669811,2
1627482,4
385062,5
704496,4
1498537,1
519642,1
562262,5
1044716,1
1654295,2
1231103,1
1581297,4
531680,3
1620657,4
654638,2
1623324,3
1117211,5
943516,4
